Id,SalePrice
2733,159532.0306232254
2734,138690.4846321954
2735,137310.49125269664
2736,140084.3471757332
2737,119372.00637718744
2738,138690.4846321954
2739,156373.08476681827
2740,131926.46988040826
2741,145801.2978362103
2742,151751.56167916086
2743,162754.79141900392
2744,161135.35418626538
2745,141492.21827072586
2746,133252.35294553102
2747,166042.65630144285
2748,121783.48086768923
2749,129314.15075081984
2750,134591.56135699214
2751,134591.56135699214
2752,204843.18209602853
2753,138690.4846321954
2754,200787.01532646132
2755,134591.56135699214
2756,88432.95736355477
2757,67507.90627490285
2758,82454.34292178466
2759,156373.08476681827
2760,118184.23506803908
2761,140084.3471757332
2762,144350.55068315295
2763,185349.77599004042
2764,157944.66039619152
2765,273758.0592877395
2766,133252.35294553102
2767,84965.45150791103
2768,130613.77957221285
2769,131926.46988040826
2770,140084.3471757332
2771,104820.01337962851
2772,114691.36305762557
2773,162754.79141900392
2774,144350.55068315295
2775,110194.25038775145
2776,144350.55068315295
2777,140084.3471757332
2778,109097.79927650755
2779,125492.34002075167
2780,99707.88100326109
2781,94845.07026491783
2782,92967.0120433583
2783,99707.88100326109
2784,121783.48086768923
2785,137310.49125269664
2786,66171.16016837658
2787,129314.15075081984
2788,68186.37201246808
2789,156373.08476681827
2790,95798.27906818989
2791,106937.51811151943
2792,60475.8868434567
2793,169396.94046033398
2794,94845.07026491783
2795,124243.67037433927
2796,100709.96186695219
2797,202804.95837882365
2798,102744.43805070806
2799,109097.79927650755
2800,73130.44183341545
2801,101722.11381075524
2802,131926.46988040826
2803,167711.41274037142
2804,135944.22903674893
2805,102744.43805070806
2806,80821.6375403136
2807,161135.35418626538
2808,148746.67943014178
2809,134591.56135699214
2810,126753.55900574342
2811,162754.79141900392
2812,161135.35418626538
2813,153276.69022931982
2814,154817.14657623274
2815,93901.34604770991
2816,235625.7452396012
2817,156373.08476681827
2818,129314.15075081984
2819,169396.94046033398
2820,144350.55068315295
2821,102744.43805070806
2822,202804.95837882365
2823,302549.44571363856
2824,169396.94046033398
2825,142914.2387054562
2826,130613.77957221285
2827,142914.2387054562
2828,221903.97006601433
2829,224134.14204181795
2830,235625.7452396012
2831,179871.86225375102
2832,268337.2865208745
2833,293607.7582703776
2834,228661.9520568098
2835,221903.97006601433
2836,196811.16604022027
2837,161135.35418626538
2838,147266.6252405527
2839,171099.40801550748
2840,200787.01532646132
2841,204843.18209602853
2842,240385.70103824444
2843,148746.67943014178
2844,171099.40801550748
2845,123007.42519850106
2846,211081.58574031832
2847,204843.18209602853
2848,233281.22990149105
2849,196811.16604022027
2850,279288.3389284758
2851,219695.9886721379
2852,242801.6174983236
2853,237993.8233485912
2854,145801.2978362103
2855,206901.89030214623
2856,208981.28886971297
2857,194852.86221810002
2858,221903.97006601433
2859,108012.25803610642
2860,123007.42519850106
2861,133252.35294553102
2862,198789.1511429544
2863,138690.4846321954
2864,240385.70103824444
2865,147266.6252405527
2866,153276.69022931982
2867,96761.06777920094
2868,96761.06777920094
2869,97733.53267762439
2870,125492.34002075167
2871,82454.34292178466
2872,45706.692026400815
2873,105873.47202785847
2874,140084.3471757332
2875,117008.28228088471
2876,157944.66039619152
2877,138690.4846321954
2878,172818.98565406553
2879,142914.2387054562
2880,102744.43805070806
2881,144350.55068315295
2882,183505.51490438476
2883,194852.86221810002
2884,204843.18209602853
2885,190994.5170362057
2886,230960.0428807727
2887,96761.06777920094
2888,140084.3471757332
2889,58688.55427461758
2890,72402.78177917618
2891,134591.56135699214
2892,54176.36379669875
2893,93901.34604770991
2894,70262.95619408888
2895,314896.72282469034
2896,271034.1210853215
2897,206901.89030214623
2898,153276.69022931982
2899,198789.1511429544
2900,161135.35418626538
2901,213202.99094539962
2902,198789.1511429544
2903,324486.75576180586
2904,334368.84868262074
2905,81633.90850160981
2906,192914.04384457954
2907,117008.28228088471
2908,120571.71498645052
2909,150241.60841162986
2910,77652.57580373019
2911,81633.90850160981
2912,147266.6252405527
2913,82454.34292178466
2914,79221.26189149474
2915,88432.95736355477
2916,82454.34292178466
2917,166042.65630144285
2918,119372.00637718744
2919,226386.7276186048
